"SOMEVI  MELDOISE VEHICULES INDUSTRIELS","","RUE ANCIEN BOIS","77470","POINCY","0160322146","","0160322149","""""""sophie.gusmano@volvo.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TROUILLET SERVICES","","18 RUE DENIS PAPIN","77290","MITRY MORY","0164271131","","0164272232","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AMS","","RUE SEINE","78260","ACHERES","0139220213","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE CRETOT 78","","8 Bis RUE FERNAND FOREST","78520","LIMAY","0134774274","","","""""""atelierlimay@garage-cretot.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TRAPPES VEHICULES INDUSTRIELS","","25 AVENUE ARMEE LECLERC","78190","TRAPPES","0680638747","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DAF POIDS LOURDS 79 CONCESSIONNAIRE","","CENTRE ROUTIER","79260","LA CRECHE","0549041947","","0549175106","""""""mag.pl79@poidslourds86.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DAF POIDS LOURDS 79 CONCESSIONNAIRE","ZI","IMPASSE PEPINIERE","79100","LOUZY","0549966785","","0549967495","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DAF TRANSLEASE VI REPARATEUR AGREE","ZI","IMPASSE PEPINIERE","79100","LOUZY","0549966785","","0549967495","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DU GRAND PRE","","LIEU DIT BOUTONNIERE","79300","TERVES","0251635990","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE TRUCKS MELLOIS","","LES BOIS HAUTS","79500","MELLE","0549295884","","0549295897","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"NISSAN TRUCKS DSVI REPARATEUR AGREE","","269 AVENUE ST JEAN D'ANGELY","79000","NIORT","0549734269","","0549736680","""""""dsvi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SERVICES VEHICULES PROXIMITE","ZI LA CHAUVELIERE","18 BOULEVARD BERNARD PALISSY","79200","PARTHENAY","0549641023","","0549710158","""""""amelie.clerc@renault-trucks.net","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SERVICES VEHICULES PROXIMITE BRESSUIRE","","LA BOTTIERE","79300","BRESSUIRE","0549740606","","0549803118","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLVO TRUCKS DSVI REPARATEUR AGREE","","269 AVENUE ST JEAN D'ANGELY","79000","NIORT","0549734269","","0549736680","""""""dsvi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLASS DESIGN","","ZI NORD","80700","ROYE","0967272230","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SCEVI","ZI NORD DE LONGPRE","RUE FOSSE WARIN","80080","AMIENS","0322549616","","0322671049","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BARRIAC VI 81","","202 AVENUE ALBI","81100","CASTRES","0563594804","","0563594605","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JCHVI","","LES COMBETTES COTE LANEL","81990","CAMBON D'ALBI","0563454055","","","""""""jch-vi@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCKS LAVAUR POIDS LOURDS POINT SERVI","","29 RUE SAGNES","81500","LAVAUR","0563413985","","0563583639","""""""rigal-poidslourds@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SCANIA GARAGE RAUCOULES ET FILS REPARATEUR AGR","","10 IMPASSE ISSARTADE","81570","FREJEVILLE","0563743306","","","""""""am.raucoules@free.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TOP TRUCK GARAGE TISSE","ZI","ROUTE CORDES 29 R JEAN ROSTAND","81600","GAILLAC","0563571078","","0563576339","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AD PUGET POIDS LOURDS CONCESSIONNAIRE","","QUARTIER PLAINES","83480","PUGET SUR ARGENS","0494455533","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BEN HAMOUDA FATHI","","427 BOULEVARD ARMARIS","83100","TOULON","0612497849","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"STATION DU FOURNALET","ZAC DU FOURNALET","115 IMPASSE DENIS PAPIN","84700","SORGUES","0490391714","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"THERMOKING FROID & SERVICES MEDITERRANEE","","220 RUE MICHEL CAZAUX","84000","AVIGNON","0490821973","","0490859815","""""""marc.retout@thermoking.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"EASY DRIVE LOISIR  LES HERBIERS","","31 RUE EDOUARD BRANLY","85500","LES HERBIERS","0251660069","","","""""""charly.easydrive@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FPLS","","RUE BEAUPUY","85000","MOUILLERON LE CAPTIF","0228150560","","","""""""jeanpierrelecroc@fpls35.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE VRIGNAUD SAS","","45 AVENUE SABLES","85500","LES HERBIERS","0251910887","","0251668201","""""""patrick.vrignaud@garage-vrignaud.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GRIVET FILS SARL","ZI LES MARES","2 RUE ARTISANS","85270","ST HILAIRE DE RIEZ","0251543814","","0251540162","""""""grivetfils@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LAJUGIE OLIVIER","","3 RUE GEORGES CARPENTIER","85500","LES HERBIERS","0631285625","","0970631492","""""""nazarenkm5@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LES SABLES POIDS LOURDS UTILITAIRES","","28 RUE LE CORBUSIER","85180","CHATEAU D'OLONNE","0252670000","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MAN MRVI","","90 RUE DE CHOLET","85300","CHALLANS","0251680432","","","""""""marketing@cedilog.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TVI SAVARIEAU","ZA DU LANDREAU","19 RUE JOHANNES GUSTENBERG","85130","LA VERRIE","0251652925","","0251655065","""""""contact@savarieau.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLVO TRUCKS MCVI REPARATEUR AGREE","","ROUTE DE CHOLET","85290","MORTAGNE SUR SEVRE","0251650096","","0251652766","""""""mcvi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLVO TRUCKS YVI REPARATEUR AGREE","ZI SUD","RUE DUCHESNE DE DENANT","85000","LA ROCHE SUR YON","0251626900","","0251375008","""""""yvi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BERNIS TRUCKS","","4 RUE FONTAINE D'ADAM","86200","LOUDUN","0549985757","","0549989794","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BOURY VEHICULES INDUSTRIELS","","4 RUE SABOTIERE","86500","MONTMORILLON","0549838903","","0549838904","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CHRONO SERVICES CIVRAY","","51 RUE NORBERT D'EXIDEUIL","86400","ST PIERRE D'EXIDEUIL","0549871814","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DAF POIDS LOURDS 86 CONCESSIONNAIRE","ZI REPUBLIQUE NORD","2 RUE ANTOINE BECQUEREL","86000","POITIERS","0549416744","","0549559472","""""""magasin.daf@poidslourds86.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"NISSAN TRUCKS VVI REPARATEUR AGREE","ZI REPUBLIQUE III","RUE BOUSSINGAULT","86000","POITIERS","0549417633","","0549417648","""""""vvi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLVO TRUCKS VVI REPARATEUR AGREE","ZI REPUBLIQUE III","RUE BOUSSINGAULT","86000","POITIERS","0549417633","","0549417648","""""""vvi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"COMPTOIR TECHNIQUE DU LIMOUSIN","","15 RUE PIERRE MICHAUX","87280","LIMOGES","0555371880","","0555383231","""""""o-trocado@autodistribution.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE SARRE","","PLAINE","87220","BOISSEUIL","0555069696","","0555069584","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RELAIS POIDS LOURDS LIMOUSIN","","A20 SORTIE 37 L'AGE","87110","LE VIGEN","0555311040","","0555310230","""""""admin.limoges@groupebrochard.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLVO TRUCKS RELAIS POIDS LOURDS LIMOUSIN AGEN","","A 20 SORTIE 37","87110","LE VIGEN","0555311040","","0555310230","""""""admin.limoges@groupebrochard.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LEFEVRE LORRAINE","","ZI PLAINE","88510","ELOYES","0329336655","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SCANIA VOSGES POIDS LOURDS AGT","ZAC COBRELLE","4 RUE MALLOUE","88150","CHAVELOT","0329813880","","0329813876","""""""vosgespl@groupeherment.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE CONTANT","","CHEMIN BATTES","89200","MAGNY","0380901533","","0380900698","""""""info@garage-contant.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PREPA CT","","10 RUE MADRID","89470","MONETEAU","0660673535","","0971704510","""""""prepactcourrier@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"IVECO BUS GROUPE BOURLIER POINT SERVICE","","1 ROUTE NATIONALE 83","90380","ROPPE","0384466550","","0384299060","""""""belfort@groupebourlier.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DRG HYDRAULIQUE MECANIQUE","","29 AVENUE COMMUNE DE PARIS","91220","BRETIGNY SUR ORGE","0160850261","","0160853611","""""""drg.hydraulique@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GMS INTERVENTIONS","","RUE CLEMENT ADER","91700","FLEURY MEROGIS","0160155079","","0160153747","""""""nicole.gilbert@gmsinterventions.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"COACH & BUS SERVICES","","102 AVENUE ARISTIDE BRIAND","93150","LE BLANC MESNIL","0145911262","","0148654372","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ALL MECA TRUCKS","","12 RUE ROUTIERS","94150","RUNGIS","0678823322","","0970294354","""""""crison.johanna@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SUD PL","ZA GRANDS MARAIS ENS","AVENUE MARAIS","94000","CRETEIL","0143763220","","0143530493","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ATELIER DU POIDS LOURDS","PARC ACTIVITE VERT GALANT","5 RUE GARENNE","95310","ST OUEN L'AUMONE","0134029010","","0134029011","""""""atelier.pl@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE EMILE VERMILLET","ZA DE LA JUSTICE","2 RUE DU GRAND PUITS","95380","VILLERON","0134727300","","","""""""garage-vermillet@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE PREVOTE POIDS LOURDS GPPL","1A 3","1 ROUTE CLERMONT","95340","PERSAN","0139374530","","0139374531","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCKS GRAND PARIS","PARC D'ACTIVITE DU VERT GALANT","5 RUE TREATE","95310","ST OUEN L'AUMONE","0130370134","","0130379250","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SOS CAMPING CARS SOS CAMPING CARS","","12 IMPASSE ANDRE DULIN","17300","ROCHEFORT","0648096444","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARTON LAURENT","","132 ROUTE ROSSFELD","67230","HERBSHEIM","0651130838","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LA BUCAILLE GITE CAMPING","","MONTGARDON LA BUCAILLE","50250","HAYE (LA)","0233074638","","","""""""info@labucaille.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PALFINGER GUIMA POIDS LOURDS VENDOMOIS AGENT","ZI","17 AVENUE ST EXUPERY","41100","ST OUEN","0254772290","","","""""""plv.c@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ELECTRO DEPANNAGE SA","","5 RUE TERRE DES MOINES","08290","BLANCHEFOSSE ET BAY","0963602786","0602383002","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JCD LAVAGE","BAT G","48 AVENUE COUCY","02200","SOISSONS","0323593469","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"XXL PRO LAV'","","597 ZI ST MAURICE","04100","MANOSQUE","0492775570","","0492775295","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"EASY","LE GRAY D ALBION","17 BOULEVARD CROISETTE","06400","CANNES","0493996932","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"EXPRESS LAVAGE AZUREEN","","606 ROUTE GRENOBLE","06200","NICE","0493298732","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GRISARD JEROME","","16 AVENUE JEAN BARES","06100","NICE","0667466301","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DB NET","","58 RUE JAILLANT DESCHAINETS","10000","TROYES","0620142894","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GUILLAUME LAVAGE SERVICES+","","8 Ter ALLEE CHATEAU","10180","ST LYE","0325466715","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CENTRE DE LAVAGE LA BALEINE","","141 AVENUE DE LA MALVESINE QUARTIER LA BOURINE","13720","LA BOUILLADISSE","0442182427","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LES MARRONNIERS","","LA BOURINE","13720","LA BOUILLADISSE","0442182427","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MOUSS AUTO CAGNY","PARC ACTIVITE ENS","AVENUE PARIS","14630","CAGNY","0231397957","","","""""""mouss.auto.cagny@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MAGIQUE CAR AUTOMOBILE","","3 CHEMIN MOULIN","17540","VERINES","0618111376","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MDLS SARL","","2 RUE PIERRE LAUTERBACH","21600","LONGVIC","0380638025","","","""""""m.d.l.s@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLEAN BREIZH CAR","","11 RUE HELENE BOUCHER","22300","LANNION","0767844685","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FOURNEREAUT SEBASTIEN","","7 AVENUE LOUIS SUDER","24430","MARSAC SUR L'ISLE","0669335406","","","""""""detailing.shine24@outlook.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LAVO'JET","","17 HAM DOMMARVILLE","28800","SANCHEVILLE","0237440298","","0237440503","""""""guy.lavo@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SOCIETE BRETONNE D' EQUIPEMENT","","ZI SABLIERE","28630","NOGENT LE PHAYE","0237319116","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DIABOLEAU WASH","","LIEU DIT KERANGOFF","29620","LANMEUR","0298158207","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"EURL TADDEI PHILIPPE","","BARTHELEMEY CONSTANTIN","30300","FOURQUES","0623232808","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BELMKADEM ABDELILAH","","1 RUE VESTREPAIN","31100","TOULOUSE","0983895704","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"K WASH","","ZAC PONT PEYRIN","32600","L'ISLE JOURDAIN","0562652795","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"POLYSTICK DESIGN","","3 RUE CODRES","33480","LISTRAC MEDOC","0556580381","","","""""""fourthonmetallerie@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"L'AQUA VERTE SARL","","1 RUE ORCHIDEES","35650","LE RHEU","0637417555","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"REYNAUD FABRICE","","10 RUE FOULON","38110","ST CLAIR DE LA TOUR","0750870368","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ESTHETIC CAR","","132 CHEMIN ANGUIAOU","40990","ST PAUL LES DAX","0603220791","","","""""""esthetic.car@free.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FLORENT MS","","2 RUE NOUVELLE","41300","PIERREFITTE SUR SAULDRE","0646801619","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MOGILAMY ALEXANDRE","","18 AVENUE PIERRE MENDES FRANCE","42270","ST PRIEST EN JAREZ","0770925940","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RIVE DE GIER AUTO LAVAGE","","8 RUE DORIAN","42800","RIVE DE GIER","0477540040","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ATLANTIQUE LAVAGE TRANSPORTS","","16 RUE LAGUNE","44860","PONT ST MARTIN","0228256497","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"STATION GRELAUD TOTAL ACCESS","","140 RUE SORINIERES","44400","REZE","0251702420","","0251702156","""""""stationgrelaud@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PRO LAVAGE POIDS LOURDS","","27 BOULEVARD CORMIER","49300","CHOLET","0971215200","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PRO LAVAGE POIDS LOURDS ANGERS","PELLOUAILLES LES VIGNES","10 BOULEVARD LOUIS DELAGE","49112","VERRIERES EN ANJOU","0971491815","","","""""""prolavage@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MAROLLES POIDS LOURDS 2","","RUE VIOLETTE","51300","MAROLLES","0326740328","","0326737746","""""""administratif@mpl2.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ELEPHANT BLEU","","ROUTE ETAIN","54260","LONGUYON","0674780718","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LPL","","286 RUE PASCAL","54710","LUDRES","0620850655","","","""""""lpl.54@hotmail.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SOLAVI","","450 RUE CHAMP MOYEN","54710","FLEVILLE DEVANT NANCY","0383152011","","0383258674","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PREPAR'AUTOS","ZI DE KERPONT","156 RUE ANDRE MARIE AMPERE","56600","LANESTER","0297769379","","","""""""preparautos@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PROP AUTO LE FOURCHENE","","104 AVENUE MARNE","56000","VANNES","0297460813","","","""""""propauto@free.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PROP AUTO TOHANNIC","ZAC TOHANNIC","RUE JEAN PERRIN","56000","VANNES","0297684330","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ELEPHANT BLEU","ZAC BELLE FONTAINE","SUPER U","57185","CLOUANGE","0674780718","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MALAMBAS TRUCKWASH CENTER","","3 RUE MALAMBAS","57210","HAUCONCOURT","0387306233","0678252991","","""""""malambastwc57@sfr.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MALAMBAS TRUCKWASH CENTER","","18 RUE MALAMBAS","57210","HAUCONCOURT","0387306233","","","""""""malambastwc57@sfr.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"INTERLAV","PARC DU MELANTOIS","178 RUE SUREAUX","59262","SAINGHIN EN MELANTOIS","0320545772","","0320545839","""""""lavatrans.lille@lavatrans.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LAVAWEPPES","","9 RUE MARCEL MALBRANQUE","59480","ILLIES","0320581515","","","""""""contact@lavaweppes.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ARRAS LAVAGE POIDS LOURD","","AVENUE IMMERCOURT","62000","ARRAS","0321559470","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LAVAGE POIDS LOURDS DES DOMES","","6 RUE TOMBADOIRE","63118","CEBAZAT","0974568339","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LAVAGE POIDS LOURDS COTE BASQUE","","CENTRE DE FRET 24 CENTRE EUROPEEN DE FRET","64990","MOUGUERRE","0559522455","","","""""""lavatrans.bayonne@lavatrans.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TRUCK NET","ZI GD ST CHARLES","850 AVENUE LONDRES","66000","PERPIGNAN","0468398801","","","""""""lavatrans.perpignan@trucknet.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MARC NET","","21 DOMAINE CHATEAU","67140","ZELLWILLER","0676797996","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"L OURS BLANC","","25 RUE JACQUARD","69730","GENAY","0426002994","","","""""""contact@loursblanc.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LVI","","261 RUE JACQUARD","71000","MACON","0385292211","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BERTIN REMI","","203 ALLEE CHENES","74330","POISY","0450687057","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"REGAT GILLES","","160 RUE HOPITAL","74700","SALLANCHES","0450585109","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"WASHING MACHINE","","195 PASSE BAINS","74000","ANNECY","0450096996","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ECOWASH 77","","2 AVENUE JEAN MONNET","77270","VILLEPARISIS","0160219340","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LAVAGE FRANCILIEN DE LEST","","1 ALLEE ROUSSELETS","77400","THORIGNY SUR MARNE","0623610547","","","""""""lfest@hotmail.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLEAN AUTO SERVICE","","1 RUE JACQUES BOUBAS","78190","TRAPPES","0677569079","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ELEPHANT BLEU","","2 AVENUE EUROPE","78200","MAGNANVILLE","0134779553","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AUTONET LAVAGE","","ROUTE BARJOLS","83470","ST MAXIMIN LA STE BAUME","0631469434","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"HEURTAUX","CHATEAU REDON","LOTISSEMENT B 407 AV UNIVERSITE","83160","LA VALETTE DU VAR","0494141604","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LAV'SERVICES","LECLERC","QUARTIER ST JEAN","83170","BRIGNOLES","0494590817","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"WASH AND WASH","PARKING","ALLEE 24 CENTRE CIAL AUCHAN","84130","LE PONTET","0611127662","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LAVATRANS LIMOGES","ZI NORD","CTRE RO 6 R JACQUES GODDET","87280","LIMOGES","0555354180","","0983714180","""""""lavatrans.limoges@lavatrans.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"HOME CAR WASH","","1 PLACE DEGEYTER","93420","VILLEPINTE","0610355783","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BONNEUIL LAVAGE","","59 RUE MOULIN BATEAU","94380","BONNEUIL SUR MARNE","0640207145","","","""""""bonneuillavage@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FRIGO WASH","","14 RUE LIMOUSIN","94150","RUNGIS","0146868408","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"KM LOC VENTE","","66 ROUTE OCEAN","17600","BALANZAC","0688024835","","","""""""contact@robot-tondeuse-km17.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MERLET CYRIL","","17 ROUTE HOURTIN","33340","ST GERMAIN D'ESTEUIL","0611634973","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION","","ROUTE ESPALION","12850","ONET LE CHATEAU","0565677368","","0565428667","""""""e.kaya@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY LOCAVIC MEMBRE","","SAINT MARC","12850","ONET LE CHATEAU","0565677368","","0565428667","""""""e.kaya@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
